all_test_sen_num,c_n_same_sen_num,filtered_mut_num,cnm_100_num,cnm_000_num,cnm_001_num,cnm_010_num
25,654,2126,6,26,10,1164


"pos from 形容 to 形容
"


"pos from 形容 to 介词
"


"pos from 形容 to 副词
"


"pos from 形容 to 助词
"


"pos from 形容 to 并列连词
"


"pos from 形容 to 定冠
"


"pos from 形容 to 感叹
"
mutation sentence,We tend to target the political zeitgeist more than anything .
mutation sentence,We tend to target the social zeitgeist more than anything .
mutation sentence,We tend to target the cultural zeitgeist more than anything .
mutation sentence,We tend to target the global zeitgeist more than anything .
mutation sentence,We tend to target the modern zeitgeist more than anything .
mutation sentence,We tend to target the corporate zeitgeist more than anything .
mutation sentence,We tend to target the national zeitgeist more than anything .
mutation sentence,We tend to target the media zeitgeist more than anything .
mutation sentence,We tend to target the economic zeitgeist more than anything .
mutation sentence,We tend to target the zeitgeist itself more than anything .
mutation sentence,We tend to target the zeitgeist much more than anything .
