time used,#all seed sentences,#orignial sentences can be tagged correctly,#filtered mutants,#original sentences of mutants can be tagged correctly,#tokens in mutants,#tokens are tagged incorrectly in mutants,#mutants are tagged incorrectly,# (corpus tag)same as(nlp tag on orignial sentence)differen with(nlp tag on mutant),# (corpus tag)(nlp tag on orignial sentence)(nlp tag on mutant) all different,#(corpus tag)same as(nlp tag on mutant)different with(nlp tag on orignial sentence),# (corpus tag)differen with(nlp tag on orignial sentence)same as(nlp tag on mutant)
181.0601897239685,993,509,3807,1784,92737,3223,1849,31,68,18,1863


"POS tagged wrongly from adjective to adjective
"


"POS tagged wrongly from adjective to adposition
"
original sentence,"Wilkes was re-elected and expelled twice more , before the House of Commons resolved that his candidature was invalid and declared the runner - up as the victor ."
wrong word,more 7
mutation sentence,"Wilkes was re-elected and expelled more , before the House of Commons resolved that his candidature was invalid and declared the runner - up as the victor ."
mutation sentence,"Wilkes was re-elected and expelled twice more , before the House resolved that his candidature was invalid and declared the runner - up as the victor ."
mutation sentence,"Wilkes was re-elected and expelled twice more , before the House of Commons resolved that his candidature was invalid and declared the runner - as the victor ."

original sentence,"For the time being , the deal between Aoun and Hariri has brought the two enemy factions closer together ."
wrong word,closer 18
mutation sentence,", the deal between Aoun and Hariri has brought the two enemy factions closer together ."
mutation sentence,"For the time being , the deal has brought the two enemy factions closer together ."
mutation sentence,"For the time being , the deal between Aoun and Hariri has brought the two enemy factions closer ."

original sentence,The working time undertaken in this first hour is more or less equal to 45 minutes .
wrong word,more 10
mutation sentence,The working time undertaken in this first hour is more or equal to 45 minutes .
mutation sentence,The working time undertaken in this first hour is more or less equal .
mutation sentence,The working time undertaken in this hour is more or less equal to 45 minutes .

original sentence,"Having always been close to the Catholic Union , Tina Anselmi attended particularly to the rights of textile workers and teachers ."
wrong word,close 4
mutation sentence,"Having always been close to the Catholic Union , Tina Anselmi attended ."
mutation sentence,"Having been close to the Catholic Union , Tina Anselmi attended particularly to the rights of textile workers and teachers ."
mutation sentence,"Having always been close , Tina Anselmi attended particularly to the rights of textile workers and teachers ."
mutation sentence,"Having always been close to the Catholic Union , Tina Anselmi attended to the rights of textile workers and teachers ."
mutation sentence,"Having always been close to the Catholic Union , Tina Anselmi attended particularly to the rights ."

original sentence,"More and more tech companies are calling the shots more than ever before on Wall Street , even more than in Silicon Valley ."
wrong word,more 10
mutation sentence,"More and more tech companies are calling the shots more than ever before on Wall Street , more than in Silicon Valley ."
mutation sentence,"More and more tech companies are calling the shots more than ever before on Wall Street , even more ."
mutation sentence,"More and more tech companies are calling the shots more than ever before on Wall Street , even more ."
wrong word,more 19
mutation sentence,"More and more tech companies are calling the shots more than ever before on Wall Street , more than in Silicon Valley ."
mutation sentence,"More and more tech companies are calling the shots more than ever before on Wall Street , even more ."
mutation sentence,"More and more tech companies are calling the shots more than ever before on Wall Street , even more ."

original sentence,"However , they were intercepted and had to do battle in Freeman , close to the Hudson River ."
wrong word,close 14
mutation sentence,", they were intercepted and had to do battle in Freeman , close to the Hudson River ."

original sentence,"Nonetheless , if the English law had been accepted , the daughters of Luis X , Felipe V and Carlos IV would have had more of a claim to the throne , above their aunt Isabella of France ."
wrong word,more 25
mutation sentence,", if the English law had been accepted , the daughters of Luis X , Felipe V and Carlos IV would have had more of a claim to the throne , above their aunt Isabella of France ."
