all_test_sen_num,c_n_same_sen_num,filtered_mut_num,cnm_100_num,cnm_000_num,cnm_001_num,cnm_010_num
993,40032,81778,433,871,143,43846


"pos from 形容 to 形容
"


"pos from 形容 to 介词
"
mutation sentence,This has to do with being one of the few buildings in the city center that was spared from destruction by the end of the Second World War .
wrong word,of
mutation sentence,This has to do with one of being the few buildings in the city center that was spared from destruction by the end of the Second World War .

original sentence,"In addition , its process of gilding copper is technologically noteworthy ."
wrong word,of
mutation sentence,"In addition , its process of manually gilding copper is technologically noteworthy ."

original sentence,The event was known about in Paris and caused more upset in a mood which was already charged by the persistently high price of bread and lack of provisions .
wrong word,in
mutation sentence,The event was known about in neighbouring Paris and caused more upset in a mood which was already charged by the persistently high price of bread and lack of provisions .

original sentence,After the seizure of power by the National Socialists in 1933 there were dispersed attempts to win back the old colonies .
wrong word,After
mutation sentence,After after the seizure of power by the National Socialists in 1933 there were dispersed attempts to win back the old colonies .
mutation sentence,After with the seizure of power by the National Socialists in 1933 there were dispersed attempts to win back the old colonies .

original sentence,This affair can be seen as the starting point for his career as a radical revolutionary .
wrong word,as
mutation sentence,This affair can be seen as the starting point for his career as being a radical revolutionary .

original sentence,"On the other hand , external history contains references to the history of Spanish speakers , their historical vicissitudes and the social use of the language ."
wrong word,On
mutation sentence,"On being the other hand , external history contains references to the history of Spanish speakers , their historical vicissitudes and the social use of the language ."

original sentence,"But when the Senate answered him definitively by prohibiting him from competing at the consolate and giving him the option of either withdrawing his troops or becoming a public enemy , he understood that , whatever alternative he chose , he would surrender unarmed into the hands of his political enemies ."
wrong word,at
mutation sentence,"But when the Senate answered him definitively by prohibiting him from competing at being the consolate and giving him the option of either withdrawing his troops or becoming a public enemy , he understood that , whatever alternative he chose , he would surrender unarmed into the hands of his political enemies ."



"pos from 介词 to 符号
"


"pos from 介词 to 动词
"


"pos from 介词 to 其他
"


"pos from 副词 to 形容
"
original sentence,That led to revelations over the last two days that at least six other Quebec journalists were targeted by provincial police surveillance operations .
wrong word,least
mutation sentence,That led to revelations over the last two days that the at least six other Quebec journalists were targeted by provincial police surveillance operations .

original sentence,You end up listening more acutely for the next noise and getting more irritated when it comes .
wrong word,more
mutation sentence,You end up listening more than acutely for the next noise and getting more irritated when it comes .
mutation sentence,You end up listening more acutely for the next noise and getting more than irritated when it comes .

original sentence,"First , we must educate people on how to protect themselves better online ."
wrong word,better
mutation sentence,"First , we must educate people on how to protect themselves any better online ."
mutation sentence,"First , we must educate people on how to protect themselves better than online ."
